"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2018,2,5,"Alabama A&M","Mississippi Val.","V",NA,NA,NA,2,NA,-6.3,0.241,"2017-18",24,24,"SWAC","SWAC",TRUE,NA,TRUE,0.99952681331318
2018,2,10,"Alabama A&M","Alabama St.","H",NA,NA,NA,2,NA,-0.3,0.486,"2017-18",25,24,"SWAC","SWAC",TRUE,NA,TRUE,0.999699415782323
2018,2,17,"Alabama A&M","Alcorn","H",NA,NA,NA,2,NA,-2.9,0.371,"2017-18",26,23,"SWAC","SWAC",TRUE,NA,TRUE,0.999906956562399
2018,2,19,"Alabama A&M","Southern U.","H",NA,NA,NA,2,NA,-7.8,0.195,"2017-18",27,26,"SWAC","SWAC",TRUE,NA,TRUE,0.999893165829711
2018,2,24,"Alabama A&M","Texas Southern","V",NA,NA,NA,2,NA,-22.2,0.017,"2017-18",28,28,"SWAC","SWAC",TRUE,NA,TRUE,0.99986785410231
2018,2,26,"Alabama A&M","Prairie View","V",NA,NA,NA,2,NA,-19.3,0.029,"2017-18",29,29,"SWAC","SWAC",TRUE,NA,TRUE,0.999903941099237
2018,3,1,"Alabama A&M","Grambling","H",NA,NA,NA,2,NA,-4.9,0.291,"2017-18",30,29,"SWAC","SWAC",TRUE,NA,TRUE,0.999942618439063
2018,3,3,"Alabama A&M","Jackson St.","H",NA,NA,NA,2,NA,-4.2,0.318,"2017-18",31,29,"SWAC","SWAC",TRUE,NA,TRUE,0.999967696580286
2017,11,10,"Alabama St.","Mississippi St.","V",68,96,NA,2,-28,-29.2,0,"2017-18",1,1,"SWAC","SEC",FALSE,NA,TRUE,0.585044868817078
2017,11,12,"Alabama St.","Iowa","V",58,92,NA,2,-34,-27.8,0,"2017-18",2,2,"SWAC","Big 10",FALSE,NA,TRUE,0.650815700938963
2017,11,14,"Alabama St.","South Dakota St.","V",63,94,NA,2,-31,-27.8,0,"2017-18",3,2,"SWAC","Summit",FALSE,NA,TRUE,0.702408910333918
2017,11,17,"Alabama St.","Oregon","V",56,114,NA,2,-58,-32.7,0,"2017-18",4,3,"SWAC","Pac 12",FALSE,NA,TRUE,0.756504474804369
2017,11,20,"Alabama St.","Chattanooga","V",50,67,NA,2,-17,-14.9,0,"2017-18",5,3,"SWAC","Southern",FALSE,NA,TRUE,0.804869620428665
2017,11,21,"Alabama St.","Savannah St.","N",97,101,NA,2,-4,-0.7,0,"2017-18",6,5,"SWAC","MEAC",FALSE,NA,TRUE,0.86868137797162
2017,11,27,"Alabama St.","Cincinnati","V",51,83,NA,2,-32,-38.6,0,"2017-18",7,7,"SWAC","AAC",FALSE,NA,TRUE,0.910417841797813
2017,11,30,"Alabama St.","Jacksonville St.","V",69,77,NA,2,-8,-22.1,0,"2017-18",8,6,"SWAC","OVC",FALSE,NA,TRUE,0.911413401330625
2017,12,12,"Alabama St.","Tennessee St.","H",45,64,NA,2,-19,-10,0,"2017-18",9,6,"SWAC","OVC",FALSE,NA,TRUE,0.940685754589765
2017,12,16,"Alabama St.","Winthrop","H",80,88,NA,2,-8,-15.7,0,"2017-18",10,7,"SWAC","Big South",FALSE,NA,TRUE,0.969358101743134
2017,12,21,"Alabama St.","Louisiana Tech","N",62,74,NA,2,-12,-21.1,0,"2017-18",11,10,"SWAC","C-USA",FALSE,NA,TRUE,0.973582104923909
2017,12,22,"Alabama St.","Liberty","N",70,87,NA,2,-17,-17.3,0,"2017-18",12,10,"SWAC","Big South",FALSE,NA,TRUE,0.980579836241715
2018,1,1,"Alabama St.","Jackson St.","V",73,82,NA,2,-9,-7.1,0,"2017-18",13,12,"SWAC","SWAC",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Alabama St.","Grambling","V",NA,NA,NA,2,NA,-7.9,0.192,"2017-18",14,14,"SWAC","SWAC",TRUE,NA,TRUE,0.991912009123395
2018,1,6,"Alabama St.","Mississippi Val.","H",NA,NA,NA,2,NA,3.9,0.67,"2017-18",15,15,"SWAC","SWAC",TRUE,NA,TRUE,0.993096125022754
2018,1,8,"Alabama St.","Ark.-Pine Bluff","H",NA,NA,NA,2,NA,1.8,0.581,"2017-18",16,17,"SWAC","SWAC",TRUE,NA,TRUE,0.994926958814954
2018,1,13,"Alabama St.","Alabama A&M","H",NA,NA,NA,2,NA,6.9,0.778,"2017-18",17,18,"SWAC","SWAC",TRUE,NA,TRUE,0.996953572069676
2018,1,20,"Alabama St.","Southern U.","H",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",18,18,"SWAC","SWAC",TRUE,NA,TRUE,0.998407673047504
2018,1,22,"Alabama St.","Alcorn","V",NA,NA,NA,2,NA,-5.9,0.255,"2017-18",19,17,"SWAC","SWAC",TRUE,NA,TRUE,0.999141356654978
2018,1,27,"Alabama St.","Prairie View","H",NA,NA,NA,2,NA,-9.1,0.161,"2017-18",20,21,"SWAC","SWAC",TRUE,NA,TRUE,0.998870086212497
2018,1,29,"Alabama St.","Texas Southern","H",NA,NA,NA,2,NA,-12,0.101,"2017-18",21,22,"SWAC","SWAC",TRUE,NA,TRUE,0.999188434068103
2018,2,3,"Alabama St.","Mississippi Val.","V",NA,NA,NA,2,NA,-2.7,0.38,"2017-18",22,23,"SWAC","SWAC",TRUE,NA,TRUE,0.999417141261348
2018,2,5,"Alabama St.","Ark.-Pine Bluff","V",NA,NA,NA,2,NA,-4.8,0.295,"2017-18",23,25,"SWAC","SWAC",TRUE,NA,TRUE,0.999534487165469
2018,2,10,"Alabama St.","Alabama A&M","V",NA,NA,NA,2,NA,0.3,0.514,"2017-18",24,25,"SWAC","SWAC",TRUE,NA,TRUE,0.999699415782323
2018,2,17,"Alabama St.","Southern U.","H",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",25,25,"SWAC","SWAC",TRUE,NA,TRUE,0.999869731823781
2018,2,19,"Alabama St.","Alcorn","H",NA,NA,NA,2,NA,0.7,0.532,"2017-18",26,24,"SWAC","SWAC",TRUE,NA,TRUE,0.999945899822319
2018,2,24,"Alabama St.","Prairie View","V",NA,NA,NA,2,NA,-15.7,0.054,"2017-18",27,28,"SWAC","SWAC",TRUE,NA,TRUE,0.999888706775573
2018,2,26,"Alabama St.","Texas Southern","V",NA,NA,NA,2,NA,-18.6,0.033,"2017-18",28,29,"SWAC","SWAC",TRUE,NA,TRUE,0.999920086074762
2018,3,1,"Alabama St.","Jackson St.","H",NA,NA,NA,2,NA,-0.5,0.477,"2017-18",29,28,"SWAC","SWAC",TRUE,NA,TRUE,0.999962496483142
2018,3,3,"Alabama St.","Grambling","H",NA,NA,NA,2,NA,-1.3,0.441,"2017-18",30,30,"SWAC","SWAC",TRUE,NA,TRUE,0.999966553982529
2017,11,10,"Albany (NY)","Iona","H",69,67,NA,2,2,2.2,1,"2017-18",1,1,"Am. East","MAAC",FALSE,NA,TRUE,0.579075927115175
2017,11,13,"Albany (NY)","Boston U.","V",88,74,NA,2,14,3.2,1,"2017-18",2,2,"Am. East","Patriot",FALSE,NA,TRUE,0.666217318528872
2017,11,17,"Albany (NY)","Yale","H",80,72,NA,2,8,6.5,1,"2017-18",3,4,"Am. East","Ivy",FALSE,NA,TRUE,0.753326656611699
2017,11,22,"Albany (NY)","Dartmouth","V",91,73,NA,2,18,8.2,1,"2017-18",4,2,"Am. East","Ivy",FALSE,NA,TRUE,0.747351393023725
2017,11,25,"Albany (NY)","Holy Cross","V",78,62,NA,2,16,8.7,1,"2017-18",5,5,"Am. East","Patriot",FALSE,NA,TRUE,0.839733726194876
2017,11,27,"Albany (NY)","Monmouth","V",73,81,NA,2,-8,-2.2,0,"2017-18",6,7,"Am. East","MAAC",FALSE,NA,TRUE,0.888288545740541
2017,11,29,"Albany (NY)","Colgate","H",75,69,NA,2,6,9.8,1,"2017-18",7,6,"Am. East","Patriot",FALSE,NA,TRUE,0.911683178894269
2017,12,2,"Albany (NY)","Columbia","H",86,82,NA,2,4,10.7,1,"2017-18",8,7,"Am. East","Ivy",FALSE,NA,TRUE,0.929460459019624
2017,12,6,"Albany (NY)","Bryant","H",84,68,NA,2,16,22,1,"2017-18",9,9,"Am. East","NEC",FALSE,NA,TRUE,0.941317331470681
2017,12,9,"Albany (NY)","Siena","V",74,69,NA,2,5,6.2,1,"2017-18",10,9,"Am. East","MAAC",FALSE,NA,TRUE,0.949531841421758
2017,12,12,"Albany (NY)","Memphis","V",58,67,NA,2,-9,-0.3,0,"2017-18",11,9,"Am. East","AAC",FALSE,NA,TRUE,0.960449055233904
2017,12,16,"Albany (NY)","Canisius","H",68,65,NA,2,3,5.4,1,"2017-18",12,11,"Am. East","MAAC",FALSE,NA,TRUE,0.972113322348271
2017,12,20,"Albany (NY)","Louisville","V",68,70,NA,2,-2,-14.3,0,"2017-18",13,11,"Am. East","ACC",FALSE,NA,TRUE,0.978705326482298
2017,12,28,"Albany (NY)","Kent St.","H",78,68,NA,2,10,10.3,1,"2017-18",14,12,"Am. East","MAC",FALSE,NA,TRUE,0.98653329628759
2018,1,3,"Albany (NY)","Hartford","H",NA,NA,NA,2,NA,15.1,0.94,"2017-18",15,14,"Am. East","Am. East",TRUE,NA,TRUE,0.99181298776226
2018,1,6,"Albany (NY)","New Hampshire","V",NA,NA,NA,2,NA,4.6,0.698,"2017-18",16,14,"Am. East","Am. East",TRUE,NA,TRUE,0.99427323752221
2018,1,10,"Albany (NY)","Stony Brook","H",NA,NA,NA,2,NA,7.3,0.79,"2017-18",17,16,"Am. East","Am. East",TRUE,NA,TRUE,0.995762287007286
2018,1,13,"Albany (NY)","Maine","V",NA,NA,NA,2,NA,12.1,0.9,"2017-18",18,17,"Am. East","Am. East",TRUE,NA,TRUE,0.996953572069676
2018,1,15,"Albany (NY)","Binghamton","V",NA,NA,NA,2,NA,4.3,0.686,"2017-18",19,17,"Am. East","Am. East",TRUE,NA,TRUE,0.997401515534292
2018,1,18,"Albany (NY)","UMass Lowell","H",NA,NA,NA,2,NA,15.4,0.943,"2017-18",20,17,"Am. East","Am. East",TRUE,NA,TRUE,0.998261583931554
2018,1,21,"Albany (NY)","UMBC","H",NA,NA,NA,2,NA,8.9,0.834,"2017-18",21,18,"Am. East","Am. East",TRUE,NA,TRUE,0.998768885874841
2018,1,24,"Albany (NY)","Vermont","V",NA,NA,NA,2,NA,-8,0.189,"2017-18",22,21,"Am. East","Am. East",TRUE,NA,TRUE,0.999188434068103
2018,1,27,"Albany (NY)","Stony Brook","V",NA,NA,NA,2,NA,0.7,0.532,"2017-18",23,21,"Am. East","Am. East",TRUE,NA,TRUE,0.999307993940234
2018,2,3,"Albany (NY)","New Hampshire","H",NA,NA,NA,2,NA,11.2,0.884,"2017-18",24,22,"Am. East","Am. East",TRUE,NA,TRUE,0.999637224987466
2018,2,8,"Albany (NY)","Vermont","H",NA,NA,NA,2,NA,-1.4,0.437,"2017-18",25,24,"Am. East","Am. East",TRUE,NA,TRUE,0.999699415782323
2018,2,11,"Albany (NY)","Hartford","V",NA,NA,NA,2,NA,8.5,0.824,"2017-18",26,24,"Am. East","Am. East",TRUE,NA,TRUE,0.999743717149592
2018,2,15,"Albany (NY)","UMass Lowell","V",NA,NA,NA,2,NA,8.8,0.832,"2017-18",27,24,"Am. East","Am. East",TRUE,NA,TRUE,0.999845007873914
2018,2,18,"Albany (NY)","UMBC","V",NA,NA,NA,2,NA,2.3,0.603,"2017-18",28,25,"Am. East","Am. East",TRUE,NA,TRUE,0.999890288224389
2018,2,24,"Albany (NY)","Maine","H",NA,NA,NA,2,NA,18.7,0.968,"2017-18",29,28,"Am. East","Am. East",TRUE,NA,TRUE,0.999920086074762
2018,2,27,"Albany (NY)","Binghamton","H",NA,NA,NA,2,NA,10.9,0.879,"2017-18",30,29,"Am. East","Am. East",TRUE,NA,TRUE,0.999942618439063
2017,11,10,"Alcorn","LSU","V",59,99,NA,2,-40,-26,0,"2017-18",1,1,"SWAC","SEC",FALSE,NA,TRUE,0.600934198956571
2017,11,12,"Alcorn","Creighton","V",72,109,NA,2,-37,-37.4,0,"2017-18",2,2,"SWAC","Big East",FALSE,NA,TRUE,0.682558508214144
2017,11,13,"Alcorn","UNI","V",45,73,NA,2,-28,-23.3,0,"2017-18",3,2,"SWAC","MVC",FALSE,NA,TRUE,0.73923669535717
2017,11,17,"Alcorn","Baylor","V",61,78,NA,2,-17,-31.9,0,"2017-18",4,3,"SWAC","Big 12",FALSE,NA,TRUE,0.803517311222905
2017,11,19,"Alcorn","Central Ark.","V",76,102,NA,2,-26,-15.5,0,"2017-18",5,3,"SWAC","Southland",FALSE,NA,TRUE,0.831305178813018
2017,11,22,"Alcorn","Yale","H",73,87,NA,2,-14,-10.6,0,"2017-18",6,5,"SWAC","Ivy",FALSE,NA,TRUE,0.894464102079409
2017,11,29,"Alcorn","Tulane","V",65,81,NA,2,-16,-20.6,0,"2017-18",7,7,"SWAC","AAC",FALSE,NA,TRUE,0.935802581755705
2017,12,10,"Alcorn","Iowa St.","V",58,78,NA,2,-20,-24,0,"2017-18",8,9,"SWAC","Big 12",FALSE,NA,TRUE,0.965514628048356
2017,12,22,"Alcorn","Vanderbilt","V",51,92,NA,2,-41,-26.7,0,"2017-18",9,12,"SWAC","SEC",FALSE,NA,TRUE,0.980610962352538
2018,1,1,"Alcorn","Prairie View","V",64,76,NA,2,-12,-13.1,0,"2017-18",10,14,"SWAC","SWAC",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Alcorn","Texas Southern","V",NA,NA,NA,2,NA,-16.1,0.051,"2017-18",11,15,"SWAC","SWAC",TRUE,NA,TRUE,0.992220962923317
2018,1,6,"Alcorn","Jackson St.","H",NA,NA,NA,2,NA,2,0.59,"2017-18",12,14,"SWAC","SWAC",TRUE,NA,TRUE,0.994955774434253
2018,1,8,"Alcorn","Grambling","H",NA,NA,NA,2,NA,1.3,0.559,"2017-18",13,16,"SWAC","SWAC",TRUE,NA,TRUE,0.996497862533159
2018,1,13,"Alcorn","Mississippi Val.","V",NA,NA,NA,2,NA,-0.1,0.495,"2017-18",14,17,"SWAC","SWAC",TRUE,NA,TRUE,0.997091934192282
2018,1,15,"Alcorn","Ark.-Pine Bluff","V",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",15,19,"SWAC","SWAC",TRUE,NA,TRUE,0.997928898280449
2018,1,20,"Alcorn","Alabama A&M","H",NA,NA,NA,2,NA,9.5,0.849,"2017-18",16,19,"SWAC","SWAC",TRUE,NA,TRUE,0.998645421590691
2018,1,22,"Alcorn","Alabama St.","H",NA,NA,NA,2,NA,5.9,0.745,"2017-18",17,19,"SWAC","SWAC",TRUE,NA,TRUE,0.999141356654978
2018,1,27,"Alcorn","Southern U.","V",NA,NA,NA,2,NA,-8.2,0.184,"2017-18",18,20,"SWAC","SWAC",TRUE,NA,TRUE,0.999565382233312
2018,2,3,"Alcorn","Jackson St.","V",NA,NA,NA,2,NA,-4.6,0.302,"2017-18",19,21,"SWAC","SWAC",TRUE,NA,TRUE,0.999711338756594
2018,2,5,"Alcorn","Grambling","V",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",20,23,"SWAC","SWAC",TRUE,NA,TRUE,0.999778793923171
2018,2,10,"Alcorn","Mississippi Val.","H",NA,NA,NA,2,NA,6.5,0.765,"2017-18",21,25,"SWAC","SWAC",TRUE,NA,TRUE,0.999829445807234
2018,2,12,"Alcorn","Ark.-Pine Bluff","H",NA,NA,NA,2,NA,4.4,0.69,"2017-18",22,27,"SWAC","SWAC",TRUE,NA,TRUE,0.99986785410231
2018,2,17,"Alcorn","Alabama A&M","V",NA,NA,NA,2,NA,2.9,0.629,"2017-18",23,26,"SWAC","SWAC",TRUE,NA,TRUE,0.999906956562399
2018,2,19,"Alcorn","Alabama St.","V",NA,NA,NA,2,NA,-0.7,0.468,"2017-18",24,26,"SWAC","SWAC",TRUE,NA,TRUE,0.999945899822319
2018,2,24,"Alcorn","Southern U.","H",NA,NA,NA,2,NA,-1.6,0.428,"2017-18",25,27,"SWAC","SWAC",TRUE,NA,TRUE,0.999975236692403
2018,3,1,"Alcorn","Prairie View","H",NA,NA,NA,2,NA,-6.5,0.235,"2017-18",26,30,"SWAC","SWAC",TRUE,NA,TRUE,0.999974838584659
2018,3,3,"Alcorn","Texas Southern","H",NA,NA,NA,2,NA,-9.4,0.153,"2017-18",27,31,"SWAC","SWAC",TRUE,NA,TRUE,0.999982840665298
2017,11,10,"American","Kansas St.","V",45,83,NA,2,-38,-28.7,0,"2017-18",1,1,"Patriot","Big 12",FALSE,NA,TRUE,0.585541181129548
2017,11,15,"American","West Virginia","V",64,98,NA,2,-34,-36.5,0,"2017-18",2,2,"Patriot","Big 12",FALSE,NA,TRUE,0.666217318528872
2017,11,18,"American","Wagner","V",70,71,NA,2,-1,-13.7,0,"2017-18",3,3,"Patriot","NEC",FALSE,NA,TRUE,0.76263508569882
2017,11,21,"American","New Hampshire","V",74,70,NA,2,4,-11.1,1,"2017-18",4,3,"Patriot","Am. East",FALSE,NA,TRUE,0.786256487884743
2017,11,25,"American","VMI","H",69,64,NA,2,5,2.7,1,"2017-18",5,4,"Patriot","Southern",FALSE,NA,TRUE,0.86098662601198
2017,11,29,"American","Saint Francis (PA)","V",89,100,NA,2,-11,-12.5,0,"2017-18",6,5,"Patriot","NEC",FALSE,NA,TRUE,0.893915371814651
2017,12,2,"American","UMES","V",70,74,NA,2,-4,4,0,"2017-18",7,7,"Patriot","MEAC",FALSE,NA,TRUE,0.924479017102678
2017,12,6,"American","Western Ill.","V",56,69,NA,2,-13,-7.8,0,"2017-18",8,6,"Patriot","Summit",FALSE,NA,TRUE,0.951531434470105
2017,12,9,"American","Howard","H",74,63,NA,2,11,2,1,"2017-18",9,10,"Patriot","MEAC",FALSE,NA,TRUE,0.963369529460631
2017,12,18,"American","Mt. St. Mary's","H",56,59,NA,2,-3,0.3,0,"2017-18",10,10,"Patriot","NEC",FALSE,NA,TRUE,0.972835764141277
2017,12,21,"American","Marquette","V",51,92,NA,2,-41,-27.2,0,"2017-18",11,12,"Patriot","Big East",FALSE,NA,TRUE,0.98130601314992
2017,12,29,"American","Bucknell","V",55,84,NA,2,-29,-20.4,0,"2017-18",12,14,"Patriot","Patriot",TRUE,NA,TRUE,0.986834181240528
2018,1,2,"American","Colgate","H",NA,NA,NA,2,NA,-6,0.252,"2017-18",13,12,"Patriot","Patriot",TRUE,NA,TRUE,0.992269308439722
2018,1,5,"American","Navy","V",NA,NA,NA,2,NA,-12.1,0.1,"2017-18",14,15,"Patriot","Patriot",TRUE,NA,TRUE,0.993289649510407
2018,1,8,"American","Army West Point","H",NA,NA,NA,2,NA,-8.3,0.181,"2017-18",15,14,"Patriot","Patriot",TRUE,NA,TRUE,0.995486225428229
2018,1,11,"American","Loyola Maryland","H",NA,NA,NA,2,NA,-1.7,0.423,"2017-18",16,15,"Patriot","Patriot",TRUE,NA,TRUE,0.996884490512024
2018,1,14,"American","Lehigh","V",NA,NA,NA,2,NA,-13,0.086,"2017-18",17,16,"Patriot","Patriot",TRUE,NA,TRUE,0.997850540018391
2018,1,17,"American","Boston U.","V",NA,NA,NA,2,NA,-12.5,0.093,"2017-18",18,17,"Patriot","Patriot",TRUE,NA,TRUE,0.998517484749574
2018,1,20,"American","Lafayette","H",NA,NA,NA,2,NA,-0.4,0.482,"2017-18",19,18,"Patriot","Patriot",TRUE,NA,TRUE,0.998977698690941
2018,1,22,"American","Holy Cross","H",NA,NA,NA,2,NA,-0.4,0.482,"2017-18",20,20,"Patriot","Patriot",TRUE,NA,TRUE,0.999220928260642
2018,1,27,"American","Colgate","V",NA,NA,NA,2,NA,-12.6,0.092,"2017-18",21,20,"Patriot","Patriot",TRUE,NA,TRUE,0.99965349918507
2018,1,31,"American","Navy","H",NA,NA,NA,2,NA,-5.5,0.269,"2017-18",22,23,"Patriot","Patriot",TRUE,NA,TRUE,0.999574523089024
2018,2,3,"American","Army West Point","V",NA,NA,NA,2,NA,-15,0.061,"2017-18",23,22,"Patriot","Patriot",TRUE,NA,TRUE,0.999769090743511
2018,2,7,"American","Loyola Maryland","V",NA,NA,NA,2,NA,-8.3,0.181,"2017-18",24,23,"Patriot","Patriot",TRUE,NA,TRUE,0.99984083332839
2018,2,10,"American","Lehigh","H",NA,NA,NA,2,NA,-6.4,0.238,"2017-18",25,24,"Patriot","Patriot",TRUE,NA,TRUE,0.999890288224389
2018,2,14,"American","Boston U.","H",NA,NA,NA,2,NA,-5.9,0.255,"2017-18",26,25,"Patriot","Patriot",TRUE,NA,TRUE,0.999924378083668
2018,2,17,"American","Lafayette","V",NA,NA,NA,2,NA,-7,0.219,"2017-18",27,26,"Patriot","Patriot",TRUE,NA,TRUE,0.999947876026826
2018,2,21,"American","Holy Cross","V",NA,NA,NA,2,NA,-7,0.219,"2017-18",28,28,"Patriot","Patriot",TRUE,NA,TRUE,0.99995546894741
2018,2,24,"American","Bucknell","H",NA,NA,NA,2,NA,-13.8,0.075,"2017-18",29,31,"Patriot","Patriot",TRUE,NA,TRUE,0.999955084887186
2017,11,16,"Appalachian St.","Iowa St.","N",98,104,NA,2,-6,-10.2,0,"2017-18",1,3,"Sunbelt","Big 12",FALSE,NA,TRUE,0.665307311347431
2017,11,17,"Appalachian St.","Western Mich.","N",67,86,NA,2,-19,-2.8,0,"2017-18",2,3,"Sunbelt","MAC",FALSE,NA,TRUE,0.711305942684675
2017,11,19,"Appalachian St.","UTEP","N",76,72,NA,2,4,-0.9,1,"2017-18",3,3,"Sunbelt","C-USA",FALSE,NA,TRUE,0.737023371298852
2017,11,22,"Appalachian St.","James Madison","V",99,105,2,2,-6,-2.4,0,"2017-18",4,5,"Sunbelt","CAA",FALSE,NA,TRUE,0.815249680341833
2017,11,25,"Appalachian St.","Davidson","H",78,62,NA,2,16,-5.9,1,"2017-18",5,4,"Sunbelt","A-10",FALSE,NA,TRUE,0.832449070697405
2017,11,28,"Appalachian St.","VCU","V",72,85,NA,2,-13,-13.8,0,"2017-18",6,7,"Sunbelt","A-10",FALSE,NA,TRUE,0.895387020105897
2017,12,2,"Appalachian St.","South Fla.","H",84,61,NA,2,23,8.3,1,"2017-18",7,9,"Sunbelt","AAC",FALSE,NA,TRUE,0.927036544650551
2017,12,4,"Appalachian St.","Western Caro.","V",71,72,NA,2,-1,4.5,0,"2017-18",8,8,"Sunbelt","Southern",FALSE,NA,TRUE,0.945968968142373
2017,12,9,"Appalachian St.","Akron","V",89,94,NA,2,-5,-3.9,0,"2017-18",9,7,"Sunbelt","MAC",FALSE,NA,TRUE,0.945232706398386
2017,12,16,"Appalachian St.","Ohio St.","V",67,80,NA,2,-13,-20.4,0,"2017-18",10,12,"Sunbelt","Big 10",FALSE,NA,TRUE,0.97079810997648
2017,12,20,"Appalachian St.","Hampton","V",53,86,NA,2,-33,-1.7,0,"2017-18",11,10,"Sunbelt","MEAC",FALSE,NA,TRUE,0.977024271036699
2017,12,29,"Appalachian St.","Texas St.","H",66,62,NA,2,4,1,1,"2017-18",12,12,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.984049998067745
2017,12,31,"Appalachian St.","UT Arlington","H",80,76,NA,2,4,-6.2,1,"2017-18",13,14,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.98863442871381
2018,1,4,"Appalachian St.","Louisiana","V",NA,NA,NA,2,NA,-12.6,0.092,"2017-18",14,14,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.991912009123395
2018,1,6,"Appalachian St.","La.-Monroe","V",NA,NA,NA,2,NA,1.1,0.55,"2017-18",15,12,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.994810049423072
2018,1,11,"Appalachian St.","Georgia St.","H",NA,NA,NA,2,NA,-3.5,0.346,"2017-18",16,16,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.995914797220686
2018,1,13,"Appalachian St.","Ga. Southern","H",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",17,17,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.997099040294836
2018,1,18,"Appalachian St.","Troy","V",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",18,17,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.997555744762428
2018,1,20,"Appalachian St.","South Ala.","V",NA,NA,NA,2,NA,-5.4,0.273,"2017-18",19,18,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.998265128767115
2018,1,25,"Appalachian St.","Little Rock","H",NA,NA,NA,2,NA,8.5,0.824,"2017-18",20,19,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.998768885874841
2018,1,27,"Appalachian St.","Arkansas St.","H",NA,NA,NA,2,NA,4.3,0.686,"2017-18",21,20,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999126494286959
2018,2,1,"Appalachian St.","UT Arlington","V",NA,NA,NA,2,NA,-12.8,0.089,"2017-18",22,23,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999417141261348
2018,2,3,"Appalachian St.","Texas St.","V",NA,NA,NA,2,NA,-5.6,0.265,"2017-18",23,23,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999629733559306
2018,2,10,"Appalachian St.","Coastal Caro.","V",NA,NA,NA,2,NA,-8.8,0.168,"2017-18",24,23,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999775605691861
2018,2,15,"Appalachian St.","South Ala.","H",NA,NA,NA,2,NA,1.3,0.559,"2017-18",25,24,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999778793923171
2018,2,17,"Appalachian St.","Troy","H",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",26,25,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999843094940138
2018,2,22,"Appalachian St.","Arkansas St.","V",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",27,26,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999888706775573
2018,2,24,"Appalachian St.","Little Rock","V",NA,NA,NA,2,NA,1.9,0.585,"2017-18",28,27,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999921060432598
2018,3,3,"Appalachian St.","Coastal Caro.","H",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",29,28,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999962496483142
2017,11,10,"Arizona","Northern Ariz.","H",101,67,NA,2,34,32.4,1,"2017-18",1,1,"Pac 12","Big Sky",FALSE,NA,TRUE,0.582063402679618
2017,11,12,"Arizona","UMBC","H",103,78,NA,2,25,24,1,"2017-18",2,2,"Pac 12","Am. East",FALSE,NA,TRUE,0.666217318528872
2017,11,16,"Arizona","CSU Bakersfield","H",91,59,NA,2,32,23.4,1,"2017-18",3,2,"Pac 12","WAC",FALSE,NA,TRUE,0.700696422575617
2017,11,22,"Arizona","North Carolina St.","N",84,90,NA,2,-6,8.2,0,"2017-18",4,5,"Pac 12","ACC",FALSE,NA,TRUE,0.807743650936884
2017,11,23,"Arizona","SMU","N",60,66,NA,2,-6,1.7,0,"2017-18",5,6,"Pac 12","AAC",FALSE,NA,TRUE,0.844303052091669
2017,11,24,"Arizona","Purdue","N",64,89,NA,2,-25,-7.8,0,"2017-18",6,7,"Pac 12","Big 10",FALSE,NA,TRUE,0.880686627937781
2017,11,29,"Arizona","Long Beach St.","H",91,56,NA,2,35,26.7,1,"2017-18",7,7,"Pac 12","Big West",FALSE,NA,TRUE,0.903162480271451
2017,12,2,"Arizona","UNLV","V",91,88,1,2,3,2.5,1,"2017-18",8,8,"Pac 12","MWC",FALSE,NA,TRUE,0.927697639797861
2017,12,5,"Arizona","Texas A&M","N",67,64,NA,2,3,3,1,"2017-18",9,8,"Pac 12","SEC",FALSE,NA,TRUE,0.937692464299331
